LV_grid_id,Accum. Consumption Agricultural,Accum. Consumption Industrial,Accum. Consumption Residential,Accum. Consumption Retail,Accumulated s_max_a in MVLV trafos,Area,Gen. Cap. type run_of_river/hydro,Gen. Cap. type solar/solar_ground_mounted,Gen. Cap. type solar/solar_roof_mounted,Gen. Cap. type wind/wind_onshore,Gen. Cap. v_level 6,Gen. Cap. v_level 7,Length Type NAYY 4x1x120,Length Type NAYY 4x1x150,Length Type NAYY 4x1x185,Length Type NAYY 4x1x240,Length Type NAYY 4x1x300,Length Type NAYY 4x1x35,Length Type NAYY 4x1x50,Length Type NAYY 4x1x95,Length of overhead lines,Length of underground cables,Load Area ID,Load Area is Aggregated,Load Area is Satellite,MV_grid_id,Number of MV/LV Trafos,Number of Sector Agricultural,Number of Sector Industrial,Number of Sector Residential,Number of Sector Retail,Number of branches Type NAYY 4x1x120,Number of branches Type NAYY 4x1x150,Number of branches Type NAYY 4x1x185,Number of branches Type NAYY 4x1x240,Number of branches Type NAYY 4x1x300,Number of branches Type NAYY 4x1x35,Number of branches Type NAYY 4x1x50,Number of branches Type NAYY 4x1x95,Number of branches from LV Station,Number of branches overhead lines,Number of branches underground cables,Number of loads agricultural,Number of loads mixed industrial/retail,Number of loads residential,Peak Load Agricultural,Peak Load Industrial,Peak Load Residential,Peak Load Retail,Population
127329,0.0,0.0,421824.784956536,0.0,100.0,101083.13689222776,0.0,0.0,16.872,0.0,0.0,16.872,0.0,1.3260000000000007,0.0,0.0,0.0,0.002,1.647999999999995,0.0,0.0,2.9759999999999898,83084,False,False,460,1.0,0,0,1,0,0.0,69.0,0.0,0.0,0.0,2.0,138.0,0.0,2,0.0,209.0,0.0,0.0,69.0,0.0,0.0,90.1523930409108,0.0,239
127330,0.0,0.0,303572.648587967,0.0,100.0,69021.81288807839,0.0,0.0,54.10999999999999,0.0,0.0,54.10999999999999,0.0,1.3339999999999992,0.0,0.0,0.0,0.007,1.1999999999999988,0.0,0.0,2.5409999999999937,83084,False,False,460,1.0,0,0,1,0,0.0,50.0,0.0,0.0,0.0,7.0,100.0,0.0,3,0.0,157.0,0.0,0.0,50.0,0.0,0.0,64.8795464562204,0.0,172
127331,0.0,0.0,277098.289699482,0.0,100.0,139905.52482065203,0.0,0.0,81.03,0.0,0.0,81.03,0.0,1.1540000000000001,0.0,0.0,0.0,0.005,1.072,0.0,0.0,2.2309999999999937,83084,False,False,460,1.0,0,0,1,0,0.0,45.0,0.0,0.0,0.0,5.0,90.0,0.0,3,0.0,140.0,0.0,0.0,45.0,0.0,0.0,59.2214464745732,0.0,157
127332,0.0,0.0,356521.366364938,0.0,250.0,153018.23261877385,0.0,0.0,209.08,0.0,0.0,209.08,0.276,1.5620000000000003,0.0,0.6600000000000003,0.0,0.017000000000000008,0.9800000000000006,0.15300000000000002,0.0,3.6480000000000006,83084,False,False,460,1.0,0,0,3,0,12.0,26.0,0.0,33.0,0.0,17.0,100.0,7.0,8,0.0,195.0,0.0,0.0,59.0,0.0,0.0,76.1957464195146,0.0,202
127333,0.0,0.0,206499.999330187,0.0,100.0,119471.30221242984,0.0,0.0,56.91,0.0,0.0,56.91,0.0,0.8700000000000006,0.0,0.0,0.0,0.003,0.8160000000000005,0.0,0.0,1.688999999999996,83084,False,False,460,1.0,0,0,1,0,0.0,34.0,0.0,0.0,0.0,3.0,68.0,0.0,3,0.0,105.0,0.0,0.0,34.0,0.0,0.0,44.1331798568476,0.0,117
131197,447544.193626398,0.0,93542.7347393155,0.0,160.0,80195.43922367808,0.0,0.0,56.36,0.0,0.0,56.36,0.0,0.9339999999999999,0.0,0.26666666666666666,0.0,0.005,0.3900000000000001,0.031,0.0,1.6266666666666663,84688,False,False,460,1.0,1,0,2,0,0.0,15.0,0.0,1.0,0.0,5.0,30.0,2.0,4,0.0,53.0,1.0,0.0,15.0,107.571722380041,0.0,19.9919532684865,0.0,53
131198,0.0,0.0,349461.537328009,0.0,100.0,106517.65364423624,0.0,0.0,44.19,0.0,0.0,44.19,0.0,0.7530000000000004,0.5250000000000001,0.0,0.0,0.003,1.3449999999999978,0.015,0.0,2.640999999999993,84688,False,False,460,1.0,0,0,1,0,0.0,32.0,25.0,0.0,0.0,3.0,113.0,1.0,3,0.0,174.0,0.0,0.0,57.0,0.0,0.0,74.686919757742,0.0,198
131199,606163.130645652,0.0,93542.7347393155,0.0,250.0,98769.83307942639,0.0,0.0,63.99,0.0,0.0,63.99,0.0,0.9339999999999999,0.0,0.4,0.0,0.066,0.39,0.0,0.0,1.789999999999999,84688,False,False,460,1.0,2,0,2,0,0.0,15.0,0.0,2.0,0.0,8.0,30.0,0.0,4,0.0,55.0,2.0,0.0,15.0,145.697370081989,0.0,19.9919532684865,0.0,53
131205,0.0,0.0,335341.87925415,0.0,100.0,79326.92170309552,0.0,0.0,14.436,0.0,0.0,14.436,0.0,1.9679999999999978,0.0,0.0,0.0,0.003,1.3119999999999978,0.0,0.0,3.282999999999999,84692,False,True,460,1.0,0,0,1,0,0.0,55.0,0.0,0.0,0.0,3.0,110.0,0.0,6,0.0,168.0,0.0,0.0,55.0,0.0,0.0,71.6692664341969,0.0,190
131206,0.0,0.0,120017.093627801,0.0,100.0,45330.99493847566,0.0,0.0,58.29,0.0,0.0,58.29,0.186,0.27599999999999997,0.0,0.168,0.5459999999999999,0.004,0.242,0.069,0.0,1.4909999999999994,84692,False,True,460,1.0,0,0,1,0,7.0,4.0,0.0,4.0,13.0,4.0,29.0,3.0,2,0.0,64.0,0.0,0.0,20.0,0.0,0.0,25.6500532501336,0.0,68
131444,0.0,0.0,245329.059033299,0.0,100.0,154093.5760481977,0.0,0.0,58.26500000000001,0.0,0.0,58.26500000000001,0.015,0.564,0.10500000000000001,0.48300000000000015,0.0,0.007,0.6530000000000004,0.29200000000000004,0.0,2.1189999999999944,84827,False,True,460,1.0,0,0,1,0,1.0,12.0,5.0,23.0,0.0,7.0,67.0,12.0,3,0.0,127.0,0.0,0.0,40.0,0.0,0.0,52.4317264965967,0.0,139
131520,0.0,0.0,421824.784956536,0.0,100.0,112265.94996282435,0.0,0.0,73.16999999999999,0.0,0.0,73.16999999999999,0.0,1.3260000000000007,0.0,0.0,0.0,0.004,1.647999999999995,0.0,0.0,2.9779999999999895,84876,False,False,460,1.0,0,0,2,0,0.0,69.0,0.0,0.0,0.0,4.0,138.0,0.0,2,0.0,211.0,0.0,0.0,69.0,0.0,0.0,90.1523930409108,0.0,239
131521,0.0,0.0,443004.272067324,0.0,100.0,138352.37756885285,0.0,0.0,58.37,0.0,0.0,58.37,0.0,1.8380000000000012,0.0,0.0,0.0,0.008,1.7279999999999944,0.0,0.0,3.5739999999999976,84876,False,False,460,1.0,0,0,1,0,0.0,73.0,0.0,0.0,0.0,8.0,146.0,0.0,5,0.0,227.0,0.0,0.0,73.0,0.0,0.0,94.6788730262285,0.0,251
131522,0.0,0.0,365346.1526611,0.0,100.0,129556.9974892488,0.0,0.0,44.69500000000001,0.0,0.0,44.69500000000001,0.0,1.9559999999999977,0.0,0.0,0.0,0.007,1.4399999999999968,0.0,0.0,3.4029999999999943,84876,False,False,460,1.0,0,0,1,0,0.0,60.0,0.0,0.0,0.0,7.0,120.0,0.0,5,0.0,187.0,0.0,0.0,60.0,0.0,0.0,78.0817797467303,0.0,207
131523,0.0,630904.492613883,469478.63095581,0.0,250.0,158945.08963600558,0.0,0.0,35.92,0.0,0.0,35.92,0.0,2.4090000000000003,0.0,0.0,0.1142857142857143,0.069,1.8399999999999934,0.0,0.0,4.4322857142857135,84876,False,False,460,1.0,0,2,1,0,0.0,77.0,0.0,0.0,2.0,11.0,154.0,0.0,7,0.0,244.0,0.0,2.0,77.0,0.0,83.2793930250325,100.336973007876,0.0,266
131524,238029.742597406,0.0,319457.263921059,0.0,160.0,104778.64590990609,0.0,0.0,103.92500000000001,0.0,0.0,103.92500000000001,0.0,1.380000000000001,0.0,0.16,0.0,0.037,1.2639999999999982,0.0,0.0,2.8409999999999975,84876,False,False,460,1.0,1,0,1,0,0.0,53.0,0.0,1.0,0.0,8.0,106.0,0.0,4,0.0,168.0,1.0,0.0,53.0,57.2128289307125,0.0,68.2744064452086,0.0,181
131525,1994249.87202549,1147600.91562793,24709.4016292531,0.0,800.0,80938.17363623649,0.0,0.0,179.32,0.0,120.25,59.07000000000001,0.003,1.6019999999999999,0.0,0.2,0.0,0.066,0.10600000000000001,0.14646242629993128,0.0,2.1234624262999313,84876,False,False,460,1.0,3,2,2,0,3.0,10.0,0.0,2.0,0.0,8.0,8.0,1.0,7,0.0,32.0,3.0,2.0,4.0,479.337899240047,151.483320862887,5.28089331620398,0.0,14
131542,189778.215308819,0.0,372405.981698029,0.0,160.0,114710.87162015635,0.0,0.0,138.9,0.0,0.0,138.9,0.046,0.9420000000000004,0.6440000000000003,0.0,0.8522857142857146,0.042,0.6280000000000003,0.046,0.0,3.200285714285706,84889,False,False,460,1.0,1,0,1,0,2.0,24.0,28.0,0.0,42.0,13.0,86.0,2.0,5,0.0,197.0,1.0,0.0,61.0,45.6150918316278,0.0,79.5906064085029,0.0,211
131543,0.0,0.0,164141.02510861,0.0,100.0,51079.15951427839,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.1860000000000006,0.0,0.0,0.0,0.001,0.7080000000000003,0.0,0.0,1.894999999999999,84889,False,False,460,1.0,0,0,1,0,0.0,27.0,0.0,0.0,0.0,1.0,54.0,0.0,2,0.0,82.0,0.0,0.0,27.0,0.0,0.0,35.0802198862122,0.0,93
