bus_id,v_mag_pu
Busbar_mvgd0_HV,"[7.588544295067834e-11, 7.588544295067834e-11]"
Busbar_mvgd0_MV,"[1.0, 1.0]"
Bus_mvgd0_gen0,"[0.9966839330461165, 1.0225170905961833]"
Bus_mvgd0_gen1,"[0.9966839330461165, 1.0225172715222068]"
Bus_mvgd0_gen2,"[0.9966839330461165, 1.0225179952253378]"
Bus_mvgd0_gen3,"[0.9966839330461165, 1.0225179952253378]"
BusBar_mvgd0_lvgd0_MV,"[0.9966839330461364, 1.0106170023486027]"
BusBar_mvgd0_lvgd0_LV,"[0.9802468811931314, 1.0106170023486027]"
BusBar_mvgd0_lvgd1_MV,"[0.9925331869716275, 1.0033245214094986]"
BusBar_mvgd0_lvgd1_LV,"[0.9710059951131896, 1.0033245214094986]"
BusBar_mvgd0_lvgd2_MV,"[0.9903340582253588, 1.0057459103438187]"
BusBar_mvgd0_lvgd2_LV,"[0.9746890412449506, 1.0057459103438187]"
BusBar_mvgd0_lvgd3_MV,"[0.9921210909297186, 1.0081790078575792]"
BusBar_mvgd0_lvgd3_LV,"[0.9736015941565728, 1.0081790078575792]"
BusBar_mvgd0_lvgd4_MV,"[0.9961726629305372, 1.0000000000000007]"
BusBar_mvgd0_lvgd4_LV,"[0.9807583456513947, 1.0000000000000007]"
BusBar_mvgd0_lvgd5_MV,"[0.9892335782456675, 0.9999999999999998]"
BusBar_mvgd0_lvgd5_LV,"[0.9707572961035497, 0.9999999999999998]"
BusBar_mvgd0_lvgd6_MV,"[0.9892135665014659, 0.9999999999999998]"
BusBar_mvgd0_lvgd6_LV,"[0.9657259678572121, 0.9999999999999998]"
BusBar_mvgd0_lvgd7_MV,"[0.9913056979660538, 0.9999999999999998]"
BusBar_mvgd0_lvgd7_LV,"[0.974746457789978, 0.9999999999999998]"
BusBar_mvgd0_lvgd8_MV,"[0.98700998848632, 1.0000000000000029]"
BusBar_mvgd0_lvgd8_LV,"[0.9658311951707865, 1.0000000000000029]"
BusBar_mvgd0_lvgd9_MV,"[0.9858102684851047, 1.0000000000000036]"
BusBar_mvgd0_lvgd9_LV,"[0.9620542694064339, 1.0000000000000036]"
BusBar_mvgd0_lvgd10_MV,"[0.9852022460840207, 1.0000000000000036]"
BusBar_mvgd0_lvgd10_LV,"[0.9600096852717991, 1.0000000000000036]"
BusBar_mvgd0_lvgd11_MV,"[0.9859508022791944, 1.000000000000003]"
BusBar_mvgd0_lvgd11_LV,"[0.9610936041283169, 1.000000000000003]"
BusBar_mvgd0_lvgd12_MV,"[0.986861569095948, 1.000000000000003]"
BusBar_mvgd0_lvgd12_LV,"[0.965028562881951, 1.000000000000003]"
BusBar_mvgd0_lvgd13_MV,"[0.9881323953784061, 1.0000000000000029]"
BusBar_mvgd0_lvgd13_LV,"[0.9642085967017974, 1.0000000000000029]"
BusBar_mvgd0_lvgd14_MV,"[0.9861518833643742, 1.000000000000003]"
BusBar_mvgd0_lvgd14_LV,"[0.9769477389703977, 1.000000000000003]"
BusBar_mvgd0_lvgd15_MV,"[0.9863738311652157, 1.000000000000003]"
BusBar_mvgd0_lvgd15_LV,"[0.9692485583205154, 1.000000000000003]"
BusBar_mvgd0_lvgd16_MV,"[0.998532683418895, 1.0]"
BusBar_mvgd0_lvgd16_LV,"[0.9819140262798328, 1.0]"
BusBar_mvgd0_lvgd17_MV,"[0.9853015979446995, 1.0]"
BusBar_mvgd0_lvgd17_LV,"[0.9638828752520232, 1.0]"
BusBar_mvgd0_lvgd18_MV,"[0.9962946256960692, 1.0]"
BusBar_mvgd0_lvgd18_LV,"[0.9746765395544371, 1.0]"
BranchTee_mvgd0_1,"[0.9985327898756532, 1.0]"
BranchTee_mvgd0_2,"[0.9853019804985131, 1.0]"
BranchTee_mvgd0_3,"[0.9962947087732676, 1.0]"
BranchTee_mvgd0_4,"[0.9864008810132098, 1.0000000000000033]"
BranchTee_mvgd0_5,"[0.987124755318216, 1.000000000000003]"
