bus_id,v_mag_pu
Busbar_mvgd_0_MV,"[1.0, 1.0]"
Bus_mvgd_0_gen_0,"[0.9966215315248528, 1.0225170905901553]"
Bus_mvgd_0_gen_1,"[0.9966215315248528, 1.0225172715161785]"
Bus_mvgd_0_gen_2,"[0.9966215315248528, 1.0225179952193095]"
Bus_mvgd_0_gen_3,"[0.9966215315248528, 1.0225179952193095]"
BusBar_mvgd_0_lvgd_1000_MV,"[0.9966215315269499, 1.0106170023458285]"
BusBar_mvgd_0_lvgd_1001_MV,"[0.9924044445271097, 1.0033245214086306]"
BusBar_mvgd_0_lvgd_1002_MV,"[0.9901417229860076, 1.005745910342312]"
BusBar_mvgd_0_lvgd_1003_MV,"[0.991977897073981, 1.0081790078554385]"
BusBar_mvgd_0_lvgd_1004_MV,"[0.9960945313791872, 0.9999999999999992]"
BusBar_mvgd_0_lvgd_1005_MV,"[0.9886970612324176, 0.9999999999999798]"
BusBar_mvgd_0_lvgd_1006_MV,"[0.9887480570757793, 0.9999999999999727]"
BusBar_mvgd_0_lvgd_1007_MV,"[0.9909472780944131, 0.9999999999999801]"
BusBar_mvgd_0_lvgd_1008_MV,"[0.9867175908022382, 1.0000000000000078]"
BusBar_mvgd_0_lvgd_1009_MV,"[0.985495210708102, 1.000000000000009]"
BusBar_mvgd_0_lvgd_1010_MV,"[0.9848771494096934, 1.0000000000000093]"
BusBar_mvgd_0_lvgd_1011_MV,"[0.9856505648684003, 1.0000000000000093]"
BusBar_mvgd_0_lvgd_1012_MV,"[0.9865822027403599, 1.0000000000000078]"
BusBar_mvgd_0_lvgd_1013_MV,"[0.9878775390462771, 1.0000000000000078]"
BusBar_mvgd_0_lvgd_1014_MV,"[0.98585593956466, 1.0000000000000078]"
BusBar_mvgd_0_lvgd_1015_MV,"[0.9860790029841355, 1.0000000000000084]"
BusBar_mvgd_0_lvgd_1016_MV,"[0.9984934270654805, 1.0000000000002436]"
BusBar_mvgd_0_lvgd_1017_MV,"[0.9843501294901318, 1.0000000000004217]"
BusBar_mvgd_0_lvgd_1018_MV,"[0.9962005788853077, 1.000000000002965]"
BranchTee_mvgd_0_1,"[0.9984935363700512, 1.0000000000002436]"
BranchTee_mvgd_0_2,"[0.9843505368093781, 1.0000000000004219]"
BranchTee_mvgd_0_3,"[0.9962006640706449, 1.000000000002965]"
BranchTee_mvgd_0_4,"[0.9861001358319887, 1.0000000000000087]"
BranchTee_mvgd_0_5,"[0.9868484540872583, 1.000000000000008]"
BusBar_mvgd_0_lvgd_1000_LV,"[0.9798070270906031, 1.010617002345851]"
BranchTee_mvgd_0_lvgd_1000_1,"[0.978623249694781, 1.0106170023458512]"
BranchTee_mvgd_0_lvgd_1000_2,"[0.9727947850460824, 1.0106170023458512]"
BranchTee_mvgd_0_lvgd_1000_3,"[0.979303031955521, 1.010617002345852]"
BranchTee_mvgd_0_lvgd_1000_4,"[0.9792048019149714, 1.010617002345852]"
BranchTee_mvgd_0_lvgd_1000_5,"[0.9790509896083978, 1.0106170023458523]"
BranchTee_mvgd_0_lvgd_1000_6,"[0.9788479068016926, 1.0106170023458523]"
BranchTee_mvgd_0_lvgd_1000_7,"[0.9793030319555215, 1.010617002345852]"
BranchTee_mvgd_0_lvgd_1000_8,"[0.979204801914972, 1.010617002345852]"
BranchTee_mvgd_0_lvgd_1000_9,"[0.9790509896083984, 1.0106170023458523]"
BranchTee_mvgd_0_lvgd_1000_10,"[0.9788479068016933, 1.0106170023458523]"
BranchTee_mvgd_0_lvgd_1000_11,"[0.977919474586635, 1.010617002345855]"
BranchTee_mvgd_0_lvgd_1000_12,"[0.977821105542544, 1.010617002345855]"
BranchTee_mvgd_0_lvgd_1000_13,"[0.9760982076129091, 1.0106170023458587]"
BranchTee_mvgd_0_lvgd_1000_14,"[0.9758945102064805, 1.0106170023458587]"
BranchTee_mvgd_0_lvgd_1000_15,"[0.9743433532256832, 1.0106170023458623]"
BranchTee_mvgd_0_lvgd_1000_16,"[0.9742446230656329, 1.0106170023458623]"
BranchTee_mvgd_0_lvgd_1000_17,"[0.9726550203155734, 1.0106170023458658]"
BranchTee_mvgd_0_lvgd_1000_18,"[0.9724506015195267, 1.0106170023458658]"
BranchTee_mvgd_0_lvgd_1000_19,"[0.9710333280152512, 1.0106170023458692]"
BranchTee_mvgd_0_lvgd_1000_20,"[0.9709342612385254, 1.0106170023458692]"
BranchTee_mvgd_0_lvgd_1000_21,"[0.9694783770410531, 1.0106170023458723]"
BranchTee_mvgd_0_lvgd_1000_22,"[0.9692732881522206, 1.0106170023458723]"
BranchTee_mvgd_0_lvgd_1000_23,"[0.9679902784013527, 1.0106170023458751]"
BranchTee_mvgd_0_lvgd_1000_24,"[0.9678909001266294, 1.0106170023458751]"
BranchTee_mvgd_0_lvgd_1000_25,"[0.9665691244533121, 1.0106170023458783]"
BranchTee_mvgd_0_lvgd_1000_26,"[0.9663634180095823, 1.0106170023458783]"
BranchTee_mvgd_0_lvgd_1000_27,"[0.9652150178923, 1.0106170023458814]"
BranchTee_mvgd_0_lvgd_1000_28,"[0.9651153538184807, 1.0106170023458814]"
BranchTee_mvgd_0_lvgd_1000_29,"[0.9639280425442901, 1.0106170023458845]"
BranchTee_mvgd_0_lvgd_1000_30,"[0.9637217722407808, 1.0106170023458845]"
BranchTee_mvgd_0_lvgd_1000_31,"[0.9627082926157506, 1.0106170023458874]"
BranchTee_mvgd_0_lvgd_1000_32,"[0.9626083689800852, 1.0106170023458874]"
BranchTee_mvgd_0_lvgd_1000_33,"[0.9615558432430993, 1.0106170023458902]"
BranchTee_mvgd_0_lvgd_1000_34,"[0.9613490638428943, 1.0106170023458902]"
BranchTee_mvgd_0_lvgd_1000_35,"[0.9604707799815918, 1.0106170023458927]"
BranchTee_mvgd_0_lvgd_1000_36,"[0.9603706235152557, 1.0106170023458927]"
BranchTee_mvgd_0_lvgd_1000_37,"[0.9594531691340766, 1.0106170023458947]"
BranchTee_mvgd_0_lvgd_1000_38,"[0.9592459363738611, 1.0106170023458947]"
BranchTee_mvgd_0_lvgd_1000_39,"[0.9585030874565884, 1.010617002345897]"
BranchTee_mvgd_0_lvgd_1000_40,"[0.9584027253378818, 1.010617002345897]"
BranchTee_mvgd_0_lvgd_1000_41,"[0.9576205922894088, 1.010617002345899]"
BranchTee_mvgd_0_lvgd_1000_42,"[0.9574129627803883, 1.010617002345899]"
