line_id,p0,p1,q0,q1
Branch_Generator_mvgd_0_biogas_from_grid_0_Generator_mvgd_0_biogas_from_grid_1,"[0.0, -0.19999996446811524]","[0.0, 0.19999999985647376]","[-0.0, 3.56097718543294e-08]","[-0.0, -1.537036305523931e-10]"
Branch_Generator_mvgd_0_biogas_from_grid_0_Generator_mvgd_0_wind_onshore_2,"[0.0, -0.9999991152996985]","[0.0, 1.0000000000074105]","[-0.0, 8.866860867207116e-07]","[-0.0, -2.856345472646016e-10]"
Branch_Generator_mvgd_0_biogas_from_grid_0_Generator_mvgd_0_wind_onshore_3,"[0.0, -0.9999991152996985]","[0.0, 1.0000000000074105]","[-0.0, 8.866860867207116e-07]","[-0.0, -2.856345472646016e-10]"
Branch_Generator_mvgd_0_biogas_from_grid_0_LVStation_mvgd_0_lvgd_1000,"[1.698507892116956e-10, 2.3999981948887443]","[-1.6985078921145187e-10, -2.3718998508867926]","[1.3644905994273775e-10, -1.8083838217303194e-06]","[-1.3644905994249353e-10, 0.02815391386803586]"
Branch_LVStation_mvgd_0_lvgd_1000_LVStation_mvgd_0_lvgd_1003,"[0.327494173663407, 0.2308254519296996]","[-0.326232025542527, -0.2302611122239071]","[0.09307343146296759, -0.0027398458142456838]","[-0.09180886843273174, 0.0033052652896887343]"
Branch_LVStation_mvgd_0_lvgd_1000_MVStation_mvgd_0,"[0.5065011688108285, -2.118178824350565]","[-0.5050873472735034, 2.141074398923496]","[0.14372685586918976, 0.048353449411337124]","[-0.14231032922079132, -0.025414067985368587]"
Branch_LVStation_mvgd_0_lvgd_1009_LVStation_mvgd_0_lvgd_1010,"[0.09128480945110205, 0.0]","[-0.09123742780879024, 0.0]","[0.025838780105481796, 0.0]","[-0.0257913078063212, 0.0]"
Branch_LVStation_mvgd_0_lvgd_1011_LVStation_mvgd_0_lvgd_1015,"[-0.09012363576177691, 0.0]","[0.09015617887866655, 0.0]","[-0.025436187023857356, 0.0]","[0.025468792406558853, 0.0]"
Branch_LVStation_mvgd_0_lvgd_1012_MVCableDist_mvgd_0_5,"[-0.07947693215989401, -2.8421709430404115e-14]","[0.0794947889047275, 2.8421709430404115e-14]","[-0.02212598550707561, -7.438728623602201e-29]","[0.022143876417804097, 7.645525658751369e-29]"
Branch_LVStation_mvgd_0_lvgd_1013_MVCableDist_mvgd_0_5,"[0.30543631692971374, -1.705302565824246e-13]","[-0.3051739792913481, 1.705302565824247e-13]","[0.08554616780791724, -3.9577052878696623e-28]","[-0.08528332823035221, 4.587315395250821e-28]"
Branch_LVStation_mvgd_0_lvgd_1013_MVStation_mvgd_0,"[0.46266610330376423, -1.3855583347321954e-13]","[-0.4580444232726916, 1.3855583347321991e-13]","[0.13383054675902528, -2.842170943040401e-14]","[-0.12920002391611296, 2.8421709430404424e-14]"
Branch_LVStation_mvgd_0_lvgd_1014_LVStation_mvgd_0_lvgd_1015,"[-0.03391282676433143, -1.42108547152021e-14]","[0.03391928633254089, 1.4210854715202105e-14]","[-0.008898572195145144, 1.4210854715202026e-14]","[0.008905044122658117, -1.4210854715202023e-14]"
Branch_LVStation_mvgd_0_lvgd_1015_MVCableDist_mvgd_0_4,"[-0.008560548270378653, 0.0]","[0.00856075117703442, 0.0]","[-0.0017583263395575424, 0.0]","[0.0017585296344412632, 0.0]"
Branch_LVStation_mvgd_0_lvgd_1015_MVCableDist_mvgd_0_5,"[-0.2255345858132904, 1.1368683772161636e-13]","[0.22567919038748768, -1.136868377216163e-13]","[-0.06299457056130986, 5.684341886080858e-14]","[0.06313945181217712, -5.684341886080853e-14]"
Branch_LVStation_mvgd_0_lvgd_1016_MVCableDist_mvgd_0_1,"[-0.08992012062195852, 0.0]","[0.08992012870074646, 0.0]","[-0.024951652387313065, 0.0]","[0.02495166048155843, 0.0]"
Branch_LVStation_mvgd_0_lvgd_1016_MVStation_mvgd_0,"[0.09003798023332621, 0.0]","[-0.08992664670157564, 0.0]","[0.025065009872484723, 0.0]","[-0.024953463322639858, 0.0]"
Branch_LVStation_mvgd_0_lvgd_1017_MVCableDist_mvgd_0_2,"[-0.3132549194682254, 0.0]","[0.31325502139489825, 0.0]","[-0.09405793919063632, 0.0]","[0.0940580413123288, 0.0]"
Branch_LVStation_mvgd_0_lvgd_1017_MVStation_mvgd_0,"[0.31717105928810163, 0.0]","[-0.3132630899866765, 0.0]","[0.09797583916031094, 0.0]","[-0.09406039261317102, 0.0]"
Branch_LVStation_mvgd_0_lvgd_1018_MVCableDist_mvgd_0_3,"[-0.06974536876302449, 0.0]","[0.06974537365770202, 0.0]","[-0.019697338790250152, -0.0]","[0.019697343694292806, -0.0]"
Branch_LVStation_mvgd_0_lvgd_1018_MVStation_mvgd_0,"[0.06996512143867406, 5.820943727030681e-11]","[-0.06974693325004128, -5.820943727002741e-11]","[0.01991638640207327, -5.820588455662801e-11]","[-0.01969778074682991, 5.8205884556907937e-11]"
Branch_LVStation_mvgd_0_lvgd_1001_LVStation_mvgd_0_lvgd_1002,"[0.1582400652475934, -0.22913306212446044]","[-0.1579444843561895, 0.2296964576542547]","[0.043881399196428174, 0.004435473722280621]","[-0.04358525276041961, -0.0038710002293587476]"
Branch_LVStation_mvgd_0_lvgd_1001_MVStation_mvgd_0,"[0.39048846161694684, -0.22835712044489753]","[-0.38803435296020167, 0.22913306212434595]","[0.1119486068427662, 0.0052129000362484135]","[-0.10948980265951566, -0.004435473722159824]"
Branch_LVStation_mvgd_0_lvgd_1002_LVStation_mvgd_0_lvgd_1003,"[-0.12752164705090985, -0.22969645765453578]","[0.1277153054270076, 0.2302611122232774]","[-0.035889167795339724, 0.003871000229757266]","[0.03608319670435393, -0.0033052652889275416]"
Branch_LVStation_mvgd_0_lvgd_1004_LVStation_mvgd_0_lvgd_1008,"[0.4143503830760491, -1.3855583347321964e-13]","[-0.4111427968120603, 1.3855583347322e-13]","[0.1193387032276022, -3.197442310920461e-14]","[-0.11612497978371313, 3.197442310920497e-14]"
Branch_LVStation_mvgd_0_lvgd_1004_MVStation_mvgd_0,"[0.5829443304890987, -1.4210854715202004e-13]","[-0.5810675302278622, 1.4210854715202014e-13]","[0.1671696527772042, -2.842170943040401e-14]","[-0.16528926157253165, 2.842170943040411e-14]"
Branch_LVStation_mvgd_0_lvgd_1005_LVStation_mvgd_0_lvgd_1006,"[0.0019080315921456458, -7.501759009107435e-31]","[-0.0019079911641872072, 1.2992473040210198e-30]","[-8.273238334893871e-05, 1.4210854715202004e-14]","[8.277288865951533e-05, -1.4210854715202002e-14]"
Branch_LVStation_mvgd_0_lvgd_1005_MVStation_mvgd_0,"[0.5612654316427523, 0.0]","[-0.5561822013016385, 0.0]","[0.16336097464885313, 0.0]","[-0.15826801839656815, 0.0]"
Branch_LVStation_mvgd_0_lvgd_1006_LVStation_mvgd_0_lvgd_1007,"[-0.14817227953400447, 1.2992473040210198e-30]","[0.1484354638834586, -7.522160072765276e-31]","[-0.04291217756210388, -1.4210854715202002e-14]","[0.04317586547079746, 1.4210854715202004e-14]"
Branch_LVStation_mvgd_0_lvgd_1007_MVStation_mvgd_0,"[0.45371372104568053, 0.0]","[-0.450394642865474, 0.0]","[0.13104186709602317, 0.0]","[-0.12771643841477986, 0.0]"
Branch_LVStation_mvgd_0_lvgd_1008_MVCableDist_mvgd_0_4,"[0.18624652263050234, -1.421085471520205e-13]","[-0.18614969824404143, 1.4210854715202057e-13]","[0.051997561438837804, -2.842170943040446e-14]","[-0.05190055179510565, 2.842170943040452e-14]"
Branch_LVStation_mvgd_0_lvgd_1009_MVCableDist_mvgd_0_4,"[-0.1774994459481164, -2.242548421872296e-28]","[0.17758894706751097, 2.335569597443723e-28]","[-0.05005234979575747, 8.52651282912124e-14]","[0.05014202216057643, -8.526512829121238e-14]"
Branch_MVCableDist_mvgd_0_1_MVStation_mvgd_0,"[0.09003144625805959, 0.0]","[-0.08992012888447129, 0.0]","[0.025063190927262724, 0.0]","[-0.02495166056649606, 0.0]"
Branch_MVCableDist_mvgd_0_2_MVStation_mvgd_0,"[0.317162786696505, 0.0]","[-0.313255021251084, 0.0]","[0.09797328371245762, 0.0]","[-0.09405804141136623, 0.0]"
Branch_MVCableDist_mvgd_0_3_MVStation_mvgd_0,"[0.06996355185605552, 5.820943727030681e-11]","[-0.06974537345688754, -5.820943727002741e-11]","[0.019915939602107358, -5.820588455662801e-11]","[-0.019697343755059306, 5.8205884556907937e-11]"
