line_id,p0,p1,q0,q1
Branch_Generator_mvgd_0_biogas_from_grid_0_Generator_mvgd_0_biogas_from_grid_1,"[0.0, -0.19999996470145384]","[0.0, 0.2000000000898124]","[-0.0, 3.536700422281103e-08]","[-0.0, 8.906408423270396e-11]"
Branch_Generator_mvgd_0_biogas_from_grid_0_Generator_mvgd_0_wind_onshore_2,"[0.0, -0.9999991153007839]","[0.0, 1.0000000000084959]","[-0.0, 8.865704649793638e-07]","[-0.0, -1.7001281979456273e-10]"
Branch_Generator_mvgd_0_biogas_from_grid_0_Generator_mvgd_0_wind_onshore_3,"[0.0, -0.9999991153007839]","[0.0, 1.0000000000084959]","[-0.0, 8.865704649793638e-07]","[-0.0, -1.7001281979456273e-10]"
Branch_Generator_mvgd_0_biogas_from_grid_0_LVStation_mvgd_0_lvgd_1000,"[-4.415103476325447e-10, 2.399998194919955]","[4.4151034763355075e-10, -2.371899850917486]","[3.164952103212364e-11, -1.8080051667063168e-06]","[-3.1649521031115565e-11, 0.02815391348989899]"
Branch_LVStation_mvgd_0_lvgd_1000_LVStation_mvgd_0_lvgd_1003,"[0.332297371930367, 0.23082545193290124]","[-0.33099517824149577, -0.23026111222709725]","[0.09568879591948318, -0.0027398457773622708]","[-0.09438411070075878, 0.003305265252816751]"
Branch_LVStation_mvgd_0_lvgd_1000_MVStation_mvgd_0,"[0.5146557828035441, -2.118178824377935]","[-0.513193423263852, 2.1410743989512895]","[0.14780686430466972, 0.04835344907046135]","[-0.14634170678455405, -0.025414067644068748]"
Branch_LVStation_mvgd_0_lvgd_1009_LVStation_mvgd_0_lvgd_1010,"[0.09263844043376658, -2.842170943040419e-14]","[-0.09258956794386942, 2.8421709430404197e-14]","[0.02638076651495052, -1.421085471520228e-14]","[-0.026331800515717065, 1.4210854715202288e-14]"
Branch_LVStation_mvgd_0_lvgd_1011_LVStation_mvgd_0_lvgd_1015,"[-0.09113891535470904, 1.1368683772161664e-13]","[0.09117224290574823, -1.1368683772161656e-13]","[-0.025862661329865776, 1.1368683772161754e-13]","[0.025896052647600393, -1.1368683772161742e-13]"
Branch_LVStation_mvgd_0_lvgd_1012_MVCableDist_mvgd_0_5,"[-0.08031234098621538, -1.13686837721617e-13]","[0.08033059554913498, 1.1368683772161704e-13]","[-0.02244460891071253, 2.842170943040388e-14]","[0.0224628984006855, -2.8421709430403856e-14]"
Branch_LVStation_mvgd_0_lvgd_1013_MVCableDist_mvgd_0_5,"[0.31085127807603985, -2.8421709430404134e-14]","[-0.31057882808380183, 2.842170943040414e-14]","[0.08834752762850238, -2.842170943040432e-14]","[-0.08807455634876701, 2.842170943040433e-14]"
Branch_LVStation_mvgd_0_lvgd_1013_MVStation_mvgd_0,"[0.4711112819706855, -2.8066438062523957e-13]","[-0.46630882451607875, 2.806643806252414e-13]","[0.13819640565393243, -1.1013412404281553e-13]","[-0.1333847595001182, 1.1013412404281733e-13]"
Branch_LVStation_mvgd_0_lvgd_1014_LVStation_mvgd_0_lvgd_1015,"[-0.03406729980532421, -1.2789769243681902e-13]","[0.03407382295067932, 1.2789769243681912e-13]","[-0.008946359704840026, -4.0058515733534207e-28]","[0.008952895331142885, 4.886624540113855e-28]"
Branch_LVStation_mvgd_0_lvgd_1015_MVCableDist_mvgd_0_4,"[-0.007412970157687441, -2.2737367544323443e-13]","[0.007413117352869932, 2.273736754432346e-13]","[-0.0006476752255941834, 1.1368683772161613e-13]","[0.0006478227024100408, -1.1368683772161593e-13]"
Branch_LVStation_mvgd_0_lvgd_1015_MVCableDist_mvgd_0_5,"[-0.23009722013657213, 1.7053025658242548e-13]","[0.23024823253305735, -1.705302565824254e-13]","[-0.06546035661699783, 6.515499386818473e-28]","[0.06561165795044938, -5.658431516112402e-28]"
Branch_LVStation_mvgd_0_lvgd_1016_MVCableDist_mvgd_0_1,"[-0.09208436084719722, 0.0]","[0.09208436933467336, 0.0]","[-0.025855243483735336, -0.0]","[0.02585525198745084, -0.0]"
Branch_LVStation_mvgd_0_lvgd_1016_MVStation_mvgd_0,"[0.09220800948485675, 5.329070518200751e-13]","[-0.09209104383418103, -5.329070518151752e-13]","[0.025974309368294257, -1.9603874079621164e-11]","[-0.025857119923406554, 1.9603874079626076e-11]"
Branch_LVStation_mvgd_0_lvgd_1017_MVCableDist_mvgd_0_2,"[-0.3294939808867959, -1.164153218270651e-10]","[0.32949409480730685, 1.1641532182706512e-10]","[-0.10376125160715294, -1.1641532182690272e-10]","[0.10376136574563177, 1.1641532182690275e-10]"
Branch_LVStation_mvgd_0_lvgd_1017_MVStation_mvgd_0,"[0.33387039899360005, 3.89910326248355e-12]","[-0.32950257410525324, -3.8991032624742044e-12]","[0.10814014117005044, -1.5758061522319622e-11]","[-0.10376395917922654, 1.5758061522328986e-11]"
Branch_LVStation_mvgd_0_lvgd_1018_MVCableDist_mvgd_0_3,"[-0.07130560391986573, 0.0]","[0.0713056090467649, 0.0]","[-0.020397726522864087, 0.0]","[0.020397731659572708, 0.0]"
Branch_LVStation_mvgd_0_lvgd_1018_MVStation_mvgd_0,"[0.07153574335840851, -4.4302339574642247e-11]","[-0.07130720351314866, 4.430233957475448e-11]","[0.020627161270082794, -2.7554847292776685e-11]","[-0.020398184152048564, 2.755484729288913e-11]"
Branch_LVStation_mvgd_0_lvgd_1001_LVStation_mvgd_0_lvgd_1002,"[0.16198873489868587, -0.2291330621269108]","[-0.1616778788856414, 0.22969645765671298]","[0.045949102616418123, 0.004435473685567899]","[-0.045637651832378244, -0.0038710001926380846]"
Branch_LVStation_mvgd_0_lvgd_1001_MVStation_mvgd_0,"[0.39604577747981295, -0.22835712044801681]","[-0.39351618399016947, 0.22913306212748077]","[0.11505240119956284, 0.005212899999563092]","[-0.11251796775580974, -0.004435473685458985]"
Branch_LVStation_mvgd_0_lvgd_1002_LVStation_mvgd_0_lvgd_1003,"[-0.13022404515810881, -0.22969645765757235]","[0.13042689444459982, 0.23026111222632467]","[-0.03764657226523431, 0.0038710001929402466]","[0.03784980966991182, -0.0033052652520997516]"
Branch_LVStation_mvgd_0_lvgd_1004_LVStation_mvgd_0_lvgd_1008,"[0.42242323915039104, -2.984279490192411e-13]","[-0.4190802955040957, 2.9842794901924334e-13]","[0.12370197451904165, -1.9895196601282894e-13]","[-0.12035263470913145, 1.9895196601283116e-13]"
Branch_LVStation_mvgd_0_lvgd_1004_MVStation_mvgd_0,"[0.5929968720157461, -2.7000623958883807e-13]","[-0.5910506334473241, 2.700062395888393e-13]","[0.17242775285069456, 4.121147867408581e-13]","[-0.1704777904802482, -4.1211478674085685e-13]"
Branch_LVStation_mvgd_0_lvgd_1005_LVStation_mvgd_0_lvgd_1006,"[-0.003231120822496753, 4.2632564145605774e-13]","[0.0032312588695427545, -4.263256414560552e-13]","[-0.0014145744315851097, 2.344791028008169e-13]","[0.0014147127427610478, -2.3447910280081433e-13]"
Branch_LVStation_mvgd_0_lvgd_1005_MVStation_mvgd_0,"[0.5860260496244436, 1.5774048733874224e-12]","[-0.580463060600066, -1.5774048733873846e-12]","[0.17472714169508663, -2.2026824808563106e-13]","[-0.16915350882152924, 2.202682480856689e-13]"
Branch_LVStation_mvgd_0_lvgd_1006_LVStation_mvgd_0_lvgd_1007,"[-0.1553729921498664, -3.907985046680529e-13]","[0.15566304795901534, 3.907985046680554e-13]","[-0.04539478307765433, -2.913225216616218e-13]","[0.04568539386008697, 2.913225216616244e-13]"
Branch_LVStation_mvgd_0_lvgd_1007_MVStation_mvgd_0,"[0.46935242739423444, 1.5987211554602254e-12]","[-0.46578443814139847, -1.5987211554601864e-12]","[0.13950694965357258, -2.6290081223123707e-13]","[-0.13593213364998863, 2.629008122312763e-13]"
Branch_LVStation_mvgd_0_lvgd_1008_MVCableDist_mvgd_0_4,"[0.18890489961722348, -5.684341886080696e-14]","[-0.18880528871111282, 5.684341886080715e-14]","[0.05253340455579953, -2.842170943040426e-13]","[-0.052433603060878325, 2.842170943040428e-13]"
Branch_LVStation_mvgd_0_lvgd_1009_MVCableDist_mvgd_0_4,"[-0.18129858434442508, 1.9895196601282987e-13]","[0.18139217135543784, -1.9895196601282977e-13]","[-0.05169201428768979, 1.0321352625084412e-27]","[0.051785780361797214, -9.482346027350395e-28]"
Branch_MVCableDist_mvgd_0_1_MVStation_mvgd_0,"[0.09220131803250808, 5.258016244624741e-13]","[-0.09208436935740061, -5.258016244575727e-13]","[0.025972424436019992, -1.9603874079621164e-11]","[-0.025855251999180442, 1.9603874079626076e-11]"
Branch_MVCableDist_mvgd_0_2_MVStation_mvgd_0,"[0.33386169084263884, 3.895550548804749e-12]","[-0.3294940937982849, -3.8955505487954015e-12]","[0.108137320612542, -1.5761614235998422e-11]","[-0.1037613669016524, 1.576161423600779e-11]"
Branch_MVCableDist_mvgd_0_3_MVStation_mvgd_0,"[0.07153413854079105, -4.4300563217802846e-11]","[-0.07130560894944452, 4.430056321791507e-11]","[0.020626698524745635, -2.7556623649616085e-11]","[-0.020397731680243874, 2.7556623649728534e-11]"
Branch_LVCableDist_mvgd_0_lvgd_1000_100_LVCableDist_mvgd_0_lvgd_1000_99,"[0.002182008672512323, 0.0]","[-0.0021817737611223675, 0.0]","[0.0005468484249650824, 0.0]","[-0.0005468040465926613, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_101_LVCableDist_mvgd_0_lvgd_1000_102,"[0.0021822604207276195, 0.0]","[-0.002181773760947132, 0.0]","[0.0005468959839935107, 0.0]","[-0.0005468040464804555, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_101_LVCableDist_mvgd_0_lvgd_1000_103,"[0.032912943016359525, -3.560719025309912e-14]","[-0.03288016419478488, 3.560719025309917e-14]","[0.00827373049415074, -2.7319942499918847e-14]","[-0.008260933264785022, 2.7319942499918872e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1000_101_LVCableDist_mvgd_0_lvgd_1000_99,"[0.03513247225030681, -2.846608660855623e-14]","[-0.035095203436860185, 2.846608660855627e-14]","[0.008835176652567507, -2.3651062708032292e-14]","[-0.00882062647867616, 2.3651062708032302e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1000_103_LVCableDist_mvgd_0_lvgd_1000_104,"[0.002182009673129614, 0.0]","[-0.0021817737608201093, 0.0]","[0.0005468486138442592, 0.0]","[-0.0005468040463827501, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_103_LVCableDist_mvgd_0_lvgd_1000_105,"[0.03069815452205271, -1.4085551349855478e-14]","[-0.030669581310177444, 1.4085551349855499e-14]","[0.007714084650035923, -2.5288846664745363e-14]","[-0.007702929339121216, 2.528884666474537e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1000_105_LVCableDist_mvgd_0_lvgd_1000_106,"[0.0021822623630495174, 0.0]","[-0.0021817737606438714, 0.0]","[0.0005468963507783286, 0.0]","[-0.0005468040462735204, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_105_LVCableDist_mvgd_0_lvgd_1000_107,"[0.028487318947618828, -2.1285651776167433e-14]","[-0.02846266677778773, 2.1285651776167455e-14]","[0.007156032987043688, -2.3572400332340234e-14]","[-0.00714640849609081, 2.3572400332340244e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1000_107_LVCableDist_mvgd_0_lvgd_1000_108,"[0.002182010550380553, 0.0]","[-0.0021817737605144146, 0.0]","[0.0005468487794279881, 0.0]","[-0.0005468040461825418, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_107_LVCableDist_mvgd_0_lvgd_1000_109,"[0.02628065622803537, -1.4144548131624585e-14]","[-0.026259638572290377, 1.4144548131624601e-14]","[0.006599559714976937, -1.9903520540453696e-14]","[-0.0065913541801719145, 1.99035205404537e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1000_109_LVCableDist_mvgd_0_lvgd_1000_110,"[0.002182264047807531, 0.0]","[-0.0021817737603597454, 0.0]","[0.0005468966689136112, 0.0]","[-0.000546804046078442, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_109_LVCableDist_mvgd_0_lvgd_1000_111,"[0.024077374525227548, 7.357425177696112e-15]","[-0.024059704692922516, -7.357425177696104e-15]","[0.006044457509176377, -1.607731599718298e-14]","[-0.006037559003189937, 1.6077315997182984e-14]"
Branch_LVCableDist_mvgd_0_lvgd_1000_10_LVCableDist_mvgd_0_lvgd_1000_9,"[0.0021822331023655293, 0.0]","[-0.002181773763090711, 0.0]","[0.0005468908241898134, 0.0]","[-0.0005468040479402267, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_111_LVCableDist_mvgd_0_lvgd_1000_112,"[0.0021820113019514016, 0.0]","[-0.0021817737602501117, 0.0]","[0.0005468489212770508, 0.0]","[-0.0005468040459983875, 0.0]"
Branch_LVCableDist_mvgd_0_lvgd_1000_111_LVCableDist_mvgd_0_lvgd_1000_113,"[0.021877693391822804, -6.983778893158712e-15]","[-0.021863083011267055, 6.983778893158721e-15]","[0.0054907100794600846, -1.8029749456664378e-14]","[-0.005485006018663802, 1.8029749456664385e-14]"
