LV_grid_id,Accum. Consumption Agricultural,Accum. Consumption Industrial,Accum. Consumption Residential,Accum. Consumption Retail,Accumulated s_max_a in MVLV trafos,Area,Gen. Cap. type run_of_river/hydro,Gen. Cap. type solar/solar_ground_mounted,Gen. Cap. type solar/solar_roof_mounted,Gen. Cap. type wind/wind_onshore,Gen. Cap. v_level 6,Gen. Cap. v_level 7,Length Type NAYY 4x1x120,Length Type NAYY 4x1x150,Length Type NAYY 4x1x185,Length Type NAYY 4x1x240,Length Type NAYY 4x1x300,Length Type NAYY 4x1x35,Length Type NAYY 4x1x50,Length Type NAYY 4x1x95,Length of overhead lines,Length of underground cables,Load Area ID,Load Area is Aggregated,Load Area is Satellite,MV_grid_id,Number of MV/LV Trafos,Number of Sector Agricultural,Number of Sector Industrial,Number of Sector Residential,Number of Sector Retail,Number of branches Type NAYY 4x1x120,Number of branches Type NAYY 4x1x150,Number of branches Type NAYY 4x1x185,Number of branches Type NAYY 4x1x240,Number of branches Type NAYY 4x1x300,Number of branches Type NAYY 4x1x35,Number of branches Type NAYY 4x1x50,Number of branches Type NAYY 4x1x95,Number of branches from LV Station,Number of branches overhead lines,Number of branches underground cables,Number of loads agricultural,Number of loads mixed industrial/retail,Number of loads residential,Peak Load Agricultural,Peak Load Industrial,Peak Load Residential,Peak Load Retail,Population
127329,0.0,0.0,421824.784956536,0.0,100.0,101083.13689251352,0.0,0.0,16.872,0.0,0.0,16.872,0.0,1.3260000000000007,0.0,0.0,0.0,0.002,1.6479999999999981,0.0,0.0,2.975999999999995,83084,False,False,460,1.0,0,0,1,0,0.0,69.0,0.0,0.0,0.0,2.0,138.0,0.0,2,0.0,209.0,0.0,0.0,69.0,0.0,0.0,90.1523930409108,0.0,239
127330,0.0,0.0,303572.648587967,0.0,100.0,69021.81288801186,0.0,0.0,54.10999999999999,0.0,0.0,54.10999999999999,0.0,1.3339999999999992,0.0,0.0,0.0,0.007,1.1999999999999997,0.0,0.0,2.5409999999999973,83084,False,False,460,1.0,0,0,1,0,0.0,50.0,0.0,0.0,0.0,7.0,100.0,0.0,3,0.0,157.0,0.0,0.0,50.0,0.0,0.0,64.8795464562204,0.0,172
127331,0.0,0.0,277098.289699482,0.0,100.0,139905.52482063533,0.0,0.0,81.03,0.0,0.0,81.03,0.0,1.1540000000000001,0.0,0.0,0.0,0.005,1.0720000000000005,0.0,0.0,2.2309999999999968,83084,False,False,460,1.0,0,0,1,0,0.0,45.0,0.0,0.0,0.0,5.0,90.0,0.0,3,0.0,140.0,0.0,0.0,45.0,0.0,0.0,59.2214464745732,0.0,157
127332,0.0,0.0,356521.366364938,0.0,250.0,153018.23261877385,0.0,0.0,209.08,0.0,0.0,209.08,0.276,1.5620000000000003,0.0,0.6600000000000003,0.0,0.017000000000000008,0.9800000000000006,0.15300000000000002,0.0,3.6480000000000055,83084,False,False,460,1.0,0,0,3,0,12.0,26.0,0.0,33.0,0.0,17.0,100.0,7.0,8,0.0,195.0,0.0,0.0,59.0,0.0,0.0,76.1957464195146,0.0,202
127333,0.0,0.0,206499.999330187,0.0,100.0,119471.30221244661,0.0,0.0,56.91,0.0,0.0,56.91,0.0,0.8700000000000006,0.0,0.0,0.0,0.003,0.8160000000000005,0.0,0.0,1.688999999999998,83084,False,False,460,1.0,0,0,1,0,0.0,34.0,0.0,0.0,0.0,3.0,68.0,0.0,3,0.0,105.0,0.0,0.0,34.0,0.0,0.0,44.1331798568476,0.0,117
131197,447544.193626398,0.0,93542.7347393155,0.0,160.0,80195.43922371013,0.0,0.0,56.36,0.0,0.0,56.36,0.0,0.9339999999999999,0.0,0.26666666666666666,0.0,0.005,0.3900000000000001,0.031,0.0,1.626666666666667,84688,False,False,460,1.0,1,0,2,0,0.0,15.0,0.0,1.0,0.0,5.0,30.0,2.0,4,0.0,53.0,1.0,0.0,15.0,107.571722380041,0.0,19.9919532684865,0.0,53
131198,0.0,0.0,349461.537328009,0.0,100.0,106517.6536442367,0.0,0.0,44.19,0.0,0.0,44.19,0.0,0.7530000000000004,0.5250000000000001,0.0,0.0,0.003,1.3449999999999993,0.015,0.0,2.640999999999997,84688,False,False,460,1.0,0,0,1,0,0.0,32.0,25.0,0.0,0.0,3.0,113.0,1.0,3,0.0,174.0,0.0,0.0,57.0,0.0,0.0,74.686919757742,0.0,198
131199,606163.130645652,0.0,93542.7347393155,0.0,250.0,98769.83307942639,0.0,0.0,63.99,0.0,0.0,63.99,0.0,0.9339999999999999,0.0,0.4,0.0,0.066,0.3900000000000001,0.0,0.0,1.7900000000000003,84688,False,False,460,1.0,2,0,2,0,0.0,15.0,0.0,2.0,0.0,8.0,30.0,0.0,4,0.0,55.0,2.0,0.0,15.0,145.697370081989,0.0,19.9919532684865,0.0,53
131205,0.0,0.0,335341.87925415,0.0,100.0,79326.9217032619,0.0,0.0,14.436,0.0,0.0,14.436,0.0,1.9679999999999978,0.0,0.0,0.0,0.003,1.3119999999999994,0.0,0.0,3.283000000000004,84692,False,True,460,1.0,0,0,1,0,0.0,55.0,0.0,0.0,0.0,3.0,110.0,0.0,6,0.0,168.0,0.0,0.0,55.0,0.0,0.0,71.6692664341969,0.0,190
131206,0.0,0.0,120017.093627801,0.0,100.0,45330.994938285585,0.0,0.0,58.29,0.0,0.0,58.29,0.186,0.27599999999999997,0.0,0.168,0.5459999999999999,0.004,0.242,0.069,0.0,1.4910000000000003,84692,False,True,460,1.0,0,0,1,0,7.0,4.0,0.0,4.0,13.0,4.0,29.0,3.0,2,0.0,64.0,0.0,0.0,20.0,0.0,0.0,25.6500532501336,0.0,68
