branch id,MV_grid_id,s_res_0,s_res_1
Branch_Generator_mvgd_460_biogas_from_grid_874048_LVStation_mvgd_460_lvgd_135405,460,0.0,0.58
Branch_Generator_mvgd_460_wind_onshore_1562360_MVCableDist_mvgd_460_69,460,0.0,3.05
Branch_Generator_mvgd_460_wind_onshore_1562518_LVStation_mvgd_460_lvgd_136620,460,0.0,3.050003
Branch_Generator_mvgd_460_wind_onshore_1562529_MVCableDist_mvgd_460_70,460,0.0,3.05
Branch_Generator_mvgd_460_wind_onshore_1562543_LVStation_mvgd_460_lvgd_179885,460,0.0,3.050001
Branch_Generator_mvgd_460_wind_onshore_1562544_LVStation_mvgd_460_lvgd_131525,460,0.0,3.050002
Branch_LVLoadAreaCentre_mvgd_460_85334_MVStation_mvgd_460,460,0.0,0.0
Branch_LVStation_mvgd_460_lvgd_127329_MVCableDist_mvgd_460_26,460,0.095378,0.016823
Branch_LVStation_mvgd_460_lvgd_127330_MVCableDist_mvgd_460_27,460,0.068123,0.053621
Branch_LVStation_mvgd_460_lvgd_127331_MVCableDist_mvgd_460_26,460,1.070326,0.5022
Branch_LVStation_mvgd_460_lvgd_127331_MVCableDist_mvgd_460_28,460,1.008336,0.422537
Branch_LVStation_mvgd_460_lvgd_127332_MVCableDist_mvgd_460_27,460,0.079117,0.206972
Branch_LVStation_mvgd_460_lvgd_127333_MVCableDist_mvgd_460_28,460,0.861393,0.164654
Branch_LVStation_mvgd_460_lvgd_127333_MVCableDist_mvgd_460_3,460,0.815354,0.110715
Branch_LVStation_mvgd_460_lvgd_131197_MVCableDist_mvgd_460_29,460,0.134197,0.056079
Branch_LVStation_mvgd_460_lvgd_131198_LVStation_mvgd_460_lvgd_402945,460,0.452585,2.275361
Branch_LVStation_mvgd_460_lvgd_131198_MVCableDist_mvgd_460_29,460,0.376335,2.232379
Branch_LVStation_mvgd_460_lvgd_131199_MVCableDist_mvgd_460_29,460,0.249919,2.177826
Branch_LVStation_mvgd_460_lvgd_131199_MVCableDist_mvgd_460_9,460,0.115564,2.120148
Branch_LVStation_mvgd_460_lvgd_131205_MVCableDist_mvgd_460_30,460,0.07538,0.0144
Branch_LVStation_mvgd_460_lvgd_131206_LVStation_mvgd_460_lvgd_131524,460,2.005824,2.503918
Branch_LVStation_mvgd_460_lvgd_131206_MVCableDist_mvgd_460_7,460,2.032584,2.559317
Branch_LVStation_mvgd_460_lvgd_131444_MVCableDist_mvgd_460_8,460,0.054841,0.057701
Branch_LVStation_mvgd_460_lvgd_131520_MVCableDist_mvgd_460_31,460,0.095346,0.072292
Branch_LVStation_mvgd_460_lvgd_131521_MVCableDist_mvgd_460_31,460,0.832678,0.979296
Branch_LVStation_mvgd_460_lvgd_131521_MVCableDist_mvgd_460_5,460,0.732764,1.037019
Branch_LVStation_mvgd_460_lvgd_131522_MVCableDist_mvgd_460_31,460,0.927765,0.907205
Branch_LVStation_mvgd_460_lvgd_131522_MVCableDist_mvgd_460_32,460,1.009893,0.863023
Branch_LVStation_mvgd_460_lvgd_131523_LVStation_mvgd_460_lvgd_131525,460,0.670537,3.225145
Branch_LVStation_mvgd_460_lvgd_131523_MVCableDist_mvgd_460_32,460,0.863228,3.259309
Branch_LVStation_mvgd_460_lvgd_131524_MVCableDist_mvgd_460_32,460,1.871922,2.401454
Branch_LVStation_mvgd_460_lvgd_131542_MVCableDist_mvgd_460_33,460,0.131658,0.137259
Branch_LVStation_mvgd_460_lvgd_131543_MVCableDist_mvgd_460_33,460,1.122854,1.845804
Branch_LVStation_mvgd_460_lvgd_131543_MVCableDist_mvgd_460_69,460,1.159487,1.84762
Branch_LVStation_mvgd_460_lvgd_131544_LVStation_mvgd_460_lvgd_131572,460,0.81379,1.568342
Branch_LVStation_mvgd_460_lvgd_131544_MVCableDist_mvgd_460_34,460,0.991698,1.714359
Branch_LVStation_mvgd_460_lvgd_131551_MVCableDist_mvgd_460_35,460,0.447951,1.424495
Branch_LVStation_mvgd_460_lvgd_131551_MVCableDist_mvgd_460_36,460,0.548692,1.472998
Branch_LVStation_mvgd_460_lvgd_131552_MVCableDist_mvgd_460_35,460,0.105017,0.155268
Branch_LVStation_mvgd_460_lvgd_131553_MVCableDist_mvgd_460_1,460,0.311553,1.259814
Branch_LVStation_mvgd_460_lvgd_131553_MVCableDist_mvgd_460_35,460,0.346512,1.280677
Branch_LVStation_mvgd_460_lvgd_131572_MVCableDist_mvgd_460_36,460,0.763585,1.488374
Branch_LVStation_mvgd_460_lvgd_131573_MVCableDist_mvgd_460_36,460,0.217415,0.017125
Branch_LVStation_mvgd_460_lvgd_131997_LVStation_mvgd_460_lvgd_403155,460,0.100634,0.0
Branch_LVStation_mvgd_460_lvgd_131997_MVCableDist_mvgd_460_9,460,0.121352,0.036311
Branch_LVStation_mvgd_460_lvgd_131998_MVCableDist_mvgd_460_37,460,0.098612,0.043716
Branch_LVStation_mvgd_460_lvgd_132686_LVStation_mvgd_460_lvgd_403047,460,0.374197,0.086654
Branch_LVStation_mvgd_460_lvgd_132686_MVCableDist_mvgd_460_38,460,0.293434,0.048218
Branch_LVStation_mvgd_460_lvgd_132687_LVStation_mvgd_460_lvgd_135155,460,0.226418,0.081143
Branch_LVStation_mvgd_460_lvgd_132687_MVCableDist_mvgd_460_38,460,0.293426,0.048218
Branch_LVStation_mvgd_460_lvgd_133183_MVCableDist_mvgd_460_39,460,0.379706,0.15858
Branch_LVStation_mvgd_460_lvgd_133184_MVCableDist_mvgd_460_11,460,1.717059,0.853214
Branch_LVStation_mvgd_460_lvgd_133184_MVCableDist_mvgd_460_40,460,1.652293,0.727645
Branch_LVStation_mvgd_460_lvgd_133192_MVCableDist_mvgd_460_18,460,0.016471,0.0
Branch_LVStation_mvgd_460_lvgd_133447_MVCableDist_mvgd_460_20,460,2.119378,0.776354
Branch_LVStation_mvgd_460_lvgd_133447_MVStation_mvgd_460,460,2.356065,0.837589
Branch_LVStation_mvgd_460_lvgd_133448_LVStation_mvgd_460_lvgd_133451,460,1.814475,0.653734
Branch_LVStation_mvgd_460_lvgd_133448_MVCableDist_mvgd_460_20,460,2.112429,0.744803
